population,foreign_born,median_income,year,black_afam,unemp_rate,snap_benefits,health_insurance_rate,vacant_housing_rate,rental_vacancy_rate,renter_occupied_rate,median_home_price,median_rent,state_fips,county_fips,disasterNumber,state,declaration_date,incident_type,disaster_name,incident_begin_date,incident_end_date,total_approved_ihp,total_approved_ha,total_approved_ona,total_obligated_pa,total_obligated_c2g,total_obligated_hmgp,aid_requested,aid_obligated,total_approved,total_obligated,aid_per_capita
87805,8.303627356073116,22248.0,2017,15.9,4.4,21.1,79.4,14.3,3.6,35.3,111700,776,48,005,,,,,,,,,,,,,,,,,,
347833,7.491813600204695,29547.0,2017,23.3,3.9,12.5,89.5,12.7,9.2,45.8,147200,902,48,027,,,,,,,,,,,,,,,,,,
1958578,13.140094497130061,26832.0,2017,7.8,3.4,12.6,84.9,8.7,9.3,41.1,160100,950,48,029,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,10942630.610000001,10942630.610000001,3313863361.0,4531499403.309999,5.587028247024117
94012,3.618686976130707,27125.0,2017,25.0,3.0,14.3,86.8,16.7,3.0,39.8,132000,663,48,037,,,,,,,,,,,,,,,,,,
362457,13.491255514447232,37112.0,2017,14.3,3.3,9.7,87.9,12.2,9.7,27.5,195200,1125,48,039,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
222830,13.216802046403087,24083.0,2017,10.7,2.5,10.8,87.5,11.2,12.1,50.5,190600,910,48,041,,,,,,,,,,,,,,,,,,
423725,23.962711664404978,19151.0,2017,0.4,3.0,22.8,72.4,18.6,8.5,35.0,92000,697,48,061,,,,,,,,,,,,,,,,,,
969603,21.14514909710469,44818.0,2017,9.7,2.6,2.6,89.0,6.8,7.3,35.8,323500,1344,48,085,,,,,,,,,,,,,,,,,,
141009,4.553610053259012,36688.0,2017,1.9,2.3,4.9,89.7,10.8,10.4,24.1,282300,1107,48,091,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
74913,5.658563934163629,22898.0,2017,14.5,3.9,13.3,86.4,23.8,11.9,34.5,115200,959,48,099,,,,,,,,,,,,,,,,,,
2618148,24.351144396726234,30499.0,2017,22.6,3.4,12.0,79.0,8.3,6.3,50.1,175000,1042,48,113,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
836210,15.637698664211145,40690.0,2017,9.8,2.7,4.3,89.0,5.1,4.9,34.9,280600,1163,48,121,,,,,,,,,,,,,,,,,,
157087,14.285077695799142,30574.0,2017,4.3,4.9,12.2,78.9,11.7,5.5,35.3,149500,944,48,135,,,,,,,,,,,,,,,,,,
173620,8.029028913719618,32282.0,2017,8.9,2.4,6.8,83.8,6.8,5.1,26.5,190400,971,48,139,,,,,,,,,,,,,,,,,,
840410,25.23696767054176,22176.0,2017,3.3,3.7,19.2,79.4,9.1,10.9,38.7,122300,827,48,141,,,,,,,,,,,,,,,,,,
764828,28.984686753100043,38248.0,2017,20.5,3.9,6.5,87.5,6.8,9.5,23.4,264000,1344,48,157,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,29473.5,29473.5,3313863361.0,4531499403.309999,0.03853611530958594
335036,10.222782029393857,31946.0,2017,12.6,2.7,13.3,88.4,17.1,10.4,32.3,206400,1010,48,167,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
131140,7.276193381119414,28434.0,2017,5.5,2.6,12.0,84.5,12.0,6.8,32.9,139500,870,48,181,,,,,,,,,,,,,,,,,,
123367,8.760041177948724,24212.0,2017,19.9,2.8,14.7,80.8,15.1,11.5,38.8,137600,824,48,183,,,,,,,,,,,,,,,,,,
159659,6.791975397566062,31190.0,2017,8.8,2.9,5.9,89.9,5.1,5.3,22.2,190000,1101,48,187,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,3824434.08,3824434.08,3313863361.0,4531499403.309999,23.953764460506456
4652980,26.307097816882948,30636.0,2017,18.9,4.1,13.4,79.6,10.3,10.0,45.0,174000,1011,48,201,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,9901462.38,9901462.38,3313863361.0,4531499403.309999,2.127983008738486
66661,5.7244865813594155,24638.0,2017,21.0,3.0,11.3,88.2,20.8,6.3,26.0,141700,801,48,203,,,,,,,,,,,,,,,,,,
214485,8.418770543394643,31877.0,2017,4.3,3.4,6.8,85.8,4.5,4.5,40.2,234400,1042,48,209,,,,,,,,,,,,,,,,,,
81064,5.114477449916115,23020.0,2017,6.4,3.2,13.8,83.7,21.2,1.4,23.6,116000,790,48,213,,,,,,,,,,,,,,,,,,
860661,26.23971575335701,18151.0,2017,0.6,3.9,30.5,70.0,13.3,7.4,33.6,86100,695,48,215,,,,,,,,,,,,,,,,,,
93872,5.974092381114709,28076.0,2017,6.7,2.7,12.6,85.3,12.8,7.5,30.8,137300,916,48,231,,,,,,,,,,,,,,,,,,
256299,12.289942606096785,25349.0,2017,33.8,3.3,16.7,80.7,13.7,3.4,38.1,107200,836,48,245,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
167301,3.1159407295832064,32301.0,2017,4.1,1.8,8.8,85.7,5.1,4.9,25.5,154200,935,48,251,,,,,,,,,,,,,,,,,,
122883,7.680476550865458,32389.0,2017,11.1,3.2,8.9,86.7,8.6,4.2,20.6,182300,958,48,257,,,,,,,,,,,,,,,,,,
83658,8.578976308302853,25203.0,2017,10.5,3.5,21.4,76.9,18.0,1.2,20.6,99200,651,48,291,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
305225,5.937914653124745,24200.0,2017,7.5,3.3,13.0,87.5,11.9,9.3,47.4,137700,881,48,303,,,,,,,,,,,,,,,,,,
251259,8.718891661592222,24306.0,2017,14.4,3.1,14.4,85.8,10.3,6.0,41.3,139800,834,48,309,,,,,,,,,,,,,,,,,,
165049,15.076734787850882,40614.0,2017,6.9,1.9,6.0,80.4,7.2,8.6,33.3,202100,1102,48,329,,,,,,,,,,,,,,,,,,
570934,13.6059509505477,35752.0,2017,5.2,3.1,7.0,85.1,9.9,7.3,28.7,235400,1165,48,339,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,,,3313863361.0,4531499403.309999,
65580,7.906373894480025,21373.0,2017,18.0,5.5,16.7,78.6,20.3,11.0,44.2,141600,764,48,347,,,,,,,,,,,,,,,,,,
361221,8.301012399611318,26559.0,2017,3.6,3.9,18.9,82.7,14.1,9.3,42.5,138600,964,48,355,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,19652718.270000003,19652718.270000003,3313863361.0,4531499403.309999,54.406355859709166
